columnwidth,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
21,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0
23,4,2,2,2,2,3,3,3,3,3,3,3,3,0,0
33,0,4,4,4,4,5,5,3,0,0,0,0,0,0,0
29,39,4,5,5,1,1,1,1,1,0,0,0,0,0,0
29,4,5,5,5,5,5,5,5,0,0,0,0,0,0,0
32,4,1,1,5,5,5,5,5,0,0,0,0,0,0,0
29,52,4,5,5,1,1,1,1,1,0,0,0,0,0,0
30,4,5,5,5,5,5,1,1,0,0,0,0,0,0,0
29,4,1,1,5,5,5,5,5,0,0,0,0,0,0,0
49,0,10,4,11,0,0,0,0,0,0,0,0,0,0,0
53,13,5,5,5,0,0,0,0,0,0,0,0,0,0,0
55,14,3,3,3,0,0,0,0,0,0,0,0,0,0,0
35,9,3,3,3,0,0,0,0,0,0,0,0,0,0,0
56,27,3,3,2,0,0,0,0,0,0,0,0,0,0,0
91,24,3,3,3,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
35,8,5,5,5,0,0,0,0,0,0,0,0,0,0,0
25,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
77,21,6,5,5,6,0,0,0,0,0,0,0,0,0,0
77,21,5,6,6,5,0,0,0,0,0,0,0,0,0,0
60,0,14,4,4,4,4,0,0,0,0,0,0,0,0,0
63,15,6,6,6,6,6,0,0,0,0,0,0,0,0,0
115,33,1,6,6,6,6,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
33,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0
33,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
23,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
22,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
25,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
22,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
23,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
23,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
21,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
23,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
22,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
22,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
23,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
23,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
71,0,13,13,15,14,5,6,11,7,0,0,0,0,0,0
74,19,16,16,16,16,16,16,16,16,0,0,0,0,0,0
33,0,4,4,5,5,3,4,4,4,4,4,4,4,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
25,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
33,0,4,4,5,5,3,4,4,4,4,4,4,4,0,0
26,16,8,4,3,3,3,3,3,3,3,3,3,3,3,3
25,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,7,4,3,3,3,3,3,3,3,3,3,3,3,3,0
25,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,24,4,3,3,3,3,3,3,3,3,3,3,3,3,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
25,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
34,0,0,4,4,5,5,3,4,4,4,4,4,4,4,0
26,12,4,3,1,1,1,1,1,3,1,1,1,1,3,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
25,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
32,23,4,4,1,1,4,1,1,4,1,1,4,4,4,0
26,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
25,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
20,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
20,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
22,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
54,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
25,32,4,4,4,4,4,0,0,0,0,0,0,0,0,0
19,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
19,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
20,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
24,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
63,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26,31,13,4,4,4,13,4,4,4,4,6,4,4,4,4
141,34,13,15,34,13,14,33,34,14,14,31,0,0,0,0
52,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0
68,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0
38,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0
25,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0
32,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0
34,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
30,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0
153,0,10,34,14,9,0,0,0,0,0,0,0,0,0,0
25,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
22,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
21,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
55,0,11,11,11,11,5,7,0,11,11,11,11,5,0,0
92,19,3,3,3,3,5,19,3,3,3,3,5,0,0,0
55,17,6,6,6,6,7,17,6,6,6,6,7,0,0,0
54,17,6,6,6,6,7,17,6,6,6,6,7,0,0,0
26,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
74,31,7,7,7,7,7,7,0,0,0,0,0,0,0,0
66,18,7,7,7,7,7,7,0,0,0,0,0,0,0,0
61,16,6,6,6,6,6,6,0,0,0,0,0,0,0,0
72,34,6,6,6,6,7,7,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
22,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
22,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
167,0,30,50,32,44,49,50,27,28,20,40,28,24,23,35
38,4,5,4,3,3,4,4,7,6,7,7,5,5,7,7
38,4,5,4,3,3,4,4,7,6,7,7,5,5,7,7
38,4,5,4,3,3,4,4,7,6,7,7,5,5,7,7
38,4,6,4,3,3,5,5,7,6,7,7,5,5,7,7
39,4,6,4,3,3,5,5,7,7,7,7,5,5,7,7
39,4,6,4,3,3,5,5,7,7,7,7,5,6,7,7
79,0,14,32,17,6,5,12,9,0,0,0,0,0,0,0
27,4,4,3,4,3,3,3,4,0,0,0,0,0,0,0
28,4,4,3,4,3,3,3,4,0,0,0,0,0,0,0
27,4,4,3,4,4,3,4,4,0,0,0,0,0,0,0
32,4,5,3,4,4,3,4,4,0,0,0,0,0,0,0
32,4,5,3,4,3,3,4,4,0,0,0,0,0,0,0
75,0,21,25,7,19,26,16,13,0,4,4,0,0,0,0
47,4,3,5,5,4,3,3,3,34,5,5,0,0,0,0
29,4,4,5,5,5,4,4,4,5,5,0,0,0,0,0
66,4,4,5,5,5,4,4,4,53,4,4,0,0,0,0
29,4,4,5,5,5,4,4,4,5,5,0,0,0,0,0
29,4,2,5,5,5,4,4,4,0,5,5,0,0,0,0
26,14,0,4,4,4,4,4,4,28,4,4,4,4,4,4
53,27,5,5,3,5,5,5,3,3,3,3,5,5,0,0
29,8,5,5,5,3,5,5,5,3,3,3,3,5,5,0
42,19,5,3,3,3,3,3,2,2,2,3,3,3,0,0
35,16,2,2,2,3,3,2,2,2,2,3,3,3,0,0
25,9,5,5,3,3,3,3,5,3,3,3,3,5,5,0
19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,3,2,3,3,3,3,3,3,3,5,5,0,0,0
9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,2,3,2,2,3,2,1,2,1,2,3,0,0,0
33,7,3,2,2,1,2,2,2,2,2,1,2,3,0,0
45,0,9,9,9,9,9,0,0,0,0,0,0,0,0,0
53,20,3,3,5,5,5,0,0,0,0,0,0,0,0,0
77,33,1,3,5,5,5,0,0,0,0,0,0,0,0,0
64,29,1,3,5,5,5,0,0,0,0,0,0,0,0,0
73,34,3,3,3,3,3,0,0,0,0,0,0,0,0,0
45,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
68,6,16,16,0,0,0,0,0,0,0,0,0,0,0,0
46,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
68,15,16,16,0,0,0,0,0,0,0,0,0,0,0,0
91,36,12,6,6,6,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
38,36,4,4,4,4,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
75,30,4,4,4,0,0,0,0,0,0,0,0,0,0,0
30,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0
57,12,3,5,5,0,0,0,0,0,0,0,0,0,0,0
82,18,5,3,3,0,0,0,0,0,0,0,0,0,0,0
26,46,0,4,4,4,4,4,0,0,0,0,0,0,0,0
64,17,3,3,3,3,5,0,0,0,0,0,0,0,0,0
61,16,3,3,3,5,5,0,0,0,0,0,0,0,0,0
29,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
118,0,22,13,8,22,13,13,9,28,29,28,7,64,75,11
32,4,2,2,2,2,2,2,3,3,2,5,6,4,4,4
33,4,2,2,2,2,2,2,3,3,2,5,6,4,4,4
33,4,2,2,2,2,2,2,3,3,2,5,6,4,4,4
34,5,3,3,3,2,2,2,3,3,2,5,6,4,4,4
33,4,3,3,3,3,3,3,3,3,2,5,6,4,4,4
160,25,25,27,29,39,36,0,0,0,0,0,0,0,0,0
29,3,3,3,5,5,3,0,0,0,0,0,0,0,0,0
140,0,13,19,18,35,20,26,19,18,35,20,0,0,0,0
53,12,0,5,5,3,3,0,5,3,3,3,0,0,0,0
53,12,0,5,5,3,3,0,5,3,5,5,0,0,0,0
69,34,0,5,5,1,5,0,5,5,5,5,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
48,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,10,41,25,23,19,22,20,37,17,8,27,7,41,9
33,4,0,3,3,3,6,6,5,3,3,0,5,5,3,0
33,4,0,4,4,4,5,6,3,4,4,0,3,3,4,0
33,4,0,4,4,4,6,6,3,4,4,0,3,3,4,0
33,4,0,4,4,4,6,6,5,4,4,0,3,3,4,0
33,4,0,5,5,4,6,6,5,4,3,0,3,3,4,0
26,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0
30,4,5,5,5,4,4,4,5,5,4,0,0,0,0,0
26,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0
30,4,4,4,5,3,4,4,4,3,0,0,0,0,0,0
26,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0
28,5,4,4,4,5,5,0,0,0,0,0,0,0,0,0
26,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0
29,4,5,4,4,4,4,4,4,5,5,4,0,0,0,0
47,0,9,9,9,9,9,9,9,9,9,9,9,9,9,0
139,40,5,5,5,5,5,5,5,6,5,5,5,6,5,5
41,18,5,5,6,6,6,6,5,5,5,5,5,5,5,5
46,0,9,9,9,9,9,9,9,0,0,0,0,0,0,0
35,7,5,5,5,5,5,1,1,0,0,0,0,0,0,0
49,12,5,5,5,5,5,1,1,0,0,0,0,0,0,0
86,25,5,5,5,5,5,5,7,0,0,0,0,0,0,0
95,23,13,6,7,5,0,0,0,0,0,0,0,0,0,0
70,12,11,18,17,15,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,4,4,4,4,0,0,0,0,0
37,7,3,3,1,1,1,1,1,1,1,0,0,0,0,0
33,7,1,1,5,5,5,5,5,5,5,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
29,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
28,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
38,0,4,7,7,4,4,4,4,0,0,0,0,0,0,0
52,12,5,5,5,5,5,5,5,0,0,0,0,0,0,0
165,52,5,5,5,5,5,5,5,0,0,0,0,0,0,0
91,0,27,10,18,21,0,0,0,0,0,0,0,0,0,0
29,4,5,5,3,3,0,0,0,0,0,0,0,0,0,0
29,4,5,5,3,3,0,0,0,0,0,0,0,0,0,0
29,4,5,5,3,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,3,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,3,5,0,0,0,0,0,0,0,0,0,0
84,0,13,11,20,16,19,32,0,0,0,0,0,0,0,0
29,4,5,5,3,3,5,5,0,0,0,0,0,0,0,0
29,4,5,5,3,3,5,5,0,0,0,0,0,0,0,0
29,4,5,5,3,3,5,5,0,0,0,0,0,0,0,0
29,4,5,5,5,3,5,5,0,0,0,0,0,0,0,0
32,4,6,5,5,5,5,5,0,0,0,0,0,0,0,0
41,8,10,4,4,4,4,4,4,0,0,0,0,0,0,0
48,10,4,4,4,4,4,4,0,0,0,0,0,0,0,0
27,6,4,4,4,4,4,4,0,0,0,0,0,0,0,0
41,8,10,4,4,4,4,4,4,4,0,0,0,0,0,0
48,10,4,4,4,4,4,4,4,0,0,0,0,0,0,0
38,6,1,4,4,4,7,4,4,0,0,0,0,0,0,0
133,12,29,33,5,14,18,36,24,29,0,0,0,0,0,0
34,6,6,3,3,3,3,3,5,5,0,0,0,0,0,0
226,4,9,9,14,19,58,22,0,0,0,0,0,0,0,0
33,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0
